Wban,YearMonthDay,Hour,Precipitation,PrecipitationFlag
00102,20171204,23,  T, 
00102,20171204,24, , 
00102,20171205,01,  T, 
00102,20171205,02,  T, 
00102,20171205,03,  T, 
00102,20171205,04,  T, 
00102,20171205,05,  T, 
00102,20171205,06,  T, 
00102,20171205,07,  T, 
00102,20171205,08,  T, 
00102,20171205,09,  T, 
00102,20171205,10,  T, 
00102,20171205,11,  T, 
00102,20171205,12, , 
00102,20171205,13, , 
00102,20171205,14, , 
00102,20171205,15, , 
00102,20171205,16, , 
00102,20171205,17, , 
00102,20171205,18,  T, 
00102,20171205,19, , 
00102,20171205,20, , 
00102,20171205,21, , 
00102,20171205,22, , 
00102,20171205,23, , 
00102,20171205,24, , 
00102,20171206,01, , 
00102,20171206,02, , 
00102,20171206,03, , 
00102,20171206,04, , 
00102,20171206,05, , 
00102,20171206,06, , 
00102,20171206,07, , 
00102,20171206,08, , 
00102,20171206,09, , 
00102,20171206,10, , 
00102,20171206,11, , 
00102,20171206,12, , 
00102,20171206,13, , 
00102,20171206,14, , 
00102,20171206,15,  T, 
00102,20171206,16,  T, 
00102,20171206,17,  T, 
00102,20171206,18,0.01, 
00102,20171206,19,0.01, 
00102,20171206,20,0.02, 
00102,20171206,21,0.01, 
00102,20171206,22,  T, 
00102,20171206,23,  T, 
00102,20171206,24,  T, 
00102,20171207,01,  T, 
00102,20171207,02,  T, 
00102,20171207,03,  T, 
00102,20171207,04,  T, 
00102,20171207,05,  T, 
00102,20171207,06,  T, 
00102,20171207,07, , 
00102,20171207,08, , 
00102,20171207,09, , 
00102,20171207,10, , 
00102,20171207,11, , 
00102,20171207,12, , 
00102,20171207,13,  T, 
00102,20171207,14, , 
00102,20171207,15, , 
00102,20171207,16, , 
00102,20171207,17, , 
00102,20171207,18, , 
00102,20171207,19, , 
00102,20171207,20, , 
00102,20171207,21, , 
00102,20171207,22, , 
00102,20171207,23, , 
00102,20171207,24, , 
00102,20171208,01, , 
00102,20171208,02, , 
00102,20171208,03, , 
00102,20171208,04, , 
00102,20171208,05,  T, 
00102,20171208,06,  T, 
00102,20171208,07,  T, 
00102,20171208,08,  T, 
00102,20171208,09, , 
00102,20171208,10,  T, 
00102,20171208,11,  T, 
00102,20171208,12,  T, 
00102,20171208,13,  T, 
00102,20171208,14,  T, 
00102,20171208,15,  T, 
00102,20171208,16,  T, 
00102,20171208,17,  T, 
00102,20171208,18,  T, 
00102,20171208,19,0.01, 
00102,20171208,20,  T, 
00102,20171208,21,  T, 
00102,20171208,22,  T, 
00102,20171208,23,  T, 
00102,20171208,24,  T, 
00102,20171209,01,  T, 
00102,20171209,02,  T, 
00102,20171209,03, , 
00102,20171209,04, , 
00102,20171209,05, , 
00102,20171209,06, , 
00102,20171209,07,  T, 
00102,20171209,08, , 
00102,20171209,09, , 
00102,20171209,10, , 
00102,20171209,11, , 
00102,20171209,12, , 
00102,20171209,13, , 
00102,20171209,14, , 
00102,20171209,15, , 
00102,20171209,16, , 
00102,20171209,17, , 
00102,20171209,18, , 
00102,20171209,19, , 
00102,20171209,20, , 
00102,20171209,21, , 
00102,20171209,22, , 
00102,20171209,23, , 
00102,20171209,24, , 
00102,20171210,01, , 
00102,20171210,02, , 
00102,20171210,03, , 
00102,20171210,04, , 
00102,20171210,05, , 
00102,20171210,06, , 
00102,20171210,07, , 
00102,20171210,08, , 
00102,20171210,09, , 
00102,20171210,10, , 
00102,20171210,11, , 
00102,20171210,12, , 
00102,20171210,13, , 
00102,20171210,14, , 
00102,20171210,15, , 
00102,20171210,16, , 
00102,20171210,17, , 
00102,20171210,18, , 
00102,20171210,19, , 
00102,20171210,20,  T, 
00102,20171210,21,  T, 
00102,20171210,22, , 
00102,20171210,23, , 
00102,20171210,24, , 
00102,20171211,01,  T, 
00102,20171211,02,  T, 
00102,20171211,03, , 
00102,20171211,04, , 
00102,20171211,05, , 
00102,20171211,06, , 
00102,20171211,07, , 
00102,20171211,08, , 
00102,20171211,09,  T, 
00102,20171211,10,  T, 
00102,20171211,11,  T, 
00102,20171211,12,  T, 
00102,20171211,13,  T, 
00102,20171211,14,  T, 
00102,20171211,15,  T, 
00102,20171211,16,  T, 
00102,20171211,17,  T, 
00102,20171211,18,  T, 
00102,20171211,19,0.02, 
00102,20171211,20,  T, 
00102,20171211,21,  T, 
00102,20171211,22,  T, 
00102,20171211,23,0.01, 
00102,20171211,24,  T, 
00102,20171212,01,  T, 
00102,20171212,02,  T, 
00102,20171212,03,  T, 
00102,20171212,04,  T, 
00102,20171212,05,  T, 
00102,20171212,06,  T, 
00102,20171212,07,  T, 
00102,20171212,08,  T, 
00102,20171212,09, , 
00102,20171212,10,  T, 
00102,20171212,11,  T, 
00102,20171212,12,  T, 
00102,20171212,13, , 
00102,20171212,14, , 
00102,20171212,15,  T, 
00102,20171212,16, , 
00102,20171212,17, , 
00102,20171212,18, , 
00102,20171212,19, , 
00102,20171212,20, , 
00102,20171212,21, , 
00102,20171212,22, , 
00102,20171212,23, , 
00102,20171212,24, , 
00102,20171213,01, , 
00102,20171213,02, , 
00102,20171213,03,  T, 
00102,20171213,04,0.03, 
00102,20171213,05,0.01, 
00102,20171213,06,  T, 
00102,20171213,07,  T, 
00102,20171213,08, , 
00102,20171213,09, , 
00102,20171213,10,  T, 
00102,20171213,11, , 
00102,20171213,12, , 
00102,20171213,13, , 
00102,20171213,14, , 
00102,20171213,15, , 
00102,20171213,16, , 
00102,20171213,17,  T, 
00102,20171213,18,  T, 
00102,20171213,19,  T, 
00102,20171213,20,0.01, 
00102,20171213,21,  T, 
00102,20171213,22,  T, 
00102,20171213,23,0.01, 
00102,20171213,24,0.01, 
00102,20171214,01,  T, 
00102,20171214,02,  T, 
00102,20171214,03,  T, 
00102,20171214,04,  T, 
00102,20171214,05,0.01, 
00102,20171214,06,  T, 
00102,20171214,07,0.02, 
00102,20171214,08,0.01, 
00102,20171214,09,0.01, 
00102,20171214,10,  T, 
00102,20171214,11,0.01, 
00102,20171214,12,  T, 
00102,20171214,13,  T, 
00102,20171214,14,  T, 
00102,20171214,15,  T, 
00102,20171214,16,  T, 
00102,20171214,17,  T, 
00102,20171214,18,  T, 
00102,20171214,19,  T, 
00102,20171214,20,  T, 
00102,20171214,21,  T, 
00102,20171214,22,  T, 
00102,20171214,23, , 
00102,20171214,24, , 
00102,20171215,01, , 
00102,20171215,02, , 
00102,20171215,03, , 
00102,20171215,04, , 
00102,20171215,05, , 
00102,20171215,06, , 
00102,20171215,07, , 
00102,20171215,08, , 
00102,20171215,09, , 
00102,20171215,10, , 
00102,20171215,11, , 
00102,20171215,12, , 
00102,20171215,13, , 
00102,20171215,14, , 
00102,20171215,15, , 
00102,20171215,16,  T, 
00102,20171215,17,  T, 
00102,20171215,18,  T, 
00102,20171215,19,  T, 
00102,20171215,20,  T, 
00102,20171215,21,  T, 
00102,20171215,22, , 
00102,20171215,23, , 
00102,20171215,24, , 
00102,20171216,01, , 
00102,20171216,02, , 
00102,20171216,03, , 
00102,20171216,04,  T, 
00102,20171216,05,  T, 
00102,20171216,06,  T, 
00102,20171216,07,  T, 
00102,20171216,08,  T, 
00102,20171216,09,  T, 
00102,20171216,10,  T, 
00102,20171216,11,  T, 
00102,20171216,12,  T, 
00102,20171216,13,  T, 
00102,20171216,14,  T, 
00102,20171216,15,  T, 
00102,20171216,16,  T, 
00102,20171216,17,  T, 
00102,20171216,18,  T, 
00102,20171216,19,  T, 
00102,20171216,20,  T, 
00102,20171216,21,  T, 
00102,20171216,22,  T, 
00102,20171216,23,  T, 
00102,20171216,24,  T, 
00102,20171217,01,  T, 
00102,20171217,02,  T, 
00102,20171217,03,  T, 
00102,20171217,04,  T, 
00102,20171217,05,  T, 
00102,20171217,06, , 
00102,20171217,07, , 
00102,20171217,08, , 
00102,20171217,09, , 
00102,20171217,10,  T, 
00102,20171217,11,  T, 
00102,20171217,12,  T, 
00102,20171217,13,  T, 
00102,20171217,14,  T, 
00102,20171217,15,  T, 
00102,20171217,16,  T, 
00102,20171217,17,  T, 
00102,20171217,18,  T, 
00102,20171217,19,  T, 
00102,20171217,20,  T, 
00102,20171217,21,  T, 
00102,20171217,22,  T, 
00102,20171217,23,  T, 
00102,20171217,24,  T, 
00102,20171218,01, , 
00102,20171218,02,  T, 
00102,20171218,03,  T, 
00102,20171218,04,  T, 
00102,20171218,05,  T, 
00102,20171218,06,  T, 
00102,20171218,07,  T, 
00102,20171218,08, , 
00102,20171218,09,  T, 
00102,20171218,10,  T, 
00102,20171218,11, , 
00102,20171218,12,  T, 
00102,20171218,13,  T, 
00102,20171218,14, , 
00102,20171218,15,  T, 
00102,20171218,16,  T, 
00102,20171218,17,  T, 
00102,20171218,18,  T, 
00102,20171218,19,  T, 
00102,20171218,20,  T, 
00102,20171218,21,  T, 
00102,20171218,22,  T, 
00102,20171218,23,  T, 
00102,20171218,24,  T, 
00102,20171219,01,  T, 
00102,20171219,02,  T, 
00102,20171219,03,  T, 
00102,20171219,04,  T, 
00102,20171219,05,  T, 
00102,20171219,06,  T, 
00102,20171219,07,  T, 
00102,20171219,08,  T, 
00102,20171219,09,  T, 
00102,20171219,10,0.02, 
00102,20171219,11,0.02, 
00102,20171219,12,  T, 
00102,20171219,13,  T, 
00102,20171219,14,  T, 
00102,20171219,15, , 
00102,20171219,16, , 
00102,20171219,17,  T, 
00102,20171219,18,  T, 
00102,20171219,19, , 
00102,20171219,20, , 
00102,20171219,21,  T, 
00102,20171219,22, , 
00102,20171219,23,  T, 
00102,20171219,24,  T, 
00102,20171220,01,  T, 
00102,20171220,02,  T, 
00102,20171220,03,  T, 
00102,20171220,04,  T, 
00102,20171220,05, , 
00102,20171220,06, , 
00102,20171220,07, , 
00102,20171220,08,  T, 
00102,20171220,09,  T, 
00102,20171220,10, , 
00102,20171220,11, , 
00102,20171220,12,  T, 
00102,20171220,13,  T, 
00102,20171220,14,  T, 
00102,20171220,15,  T, 
00102,20171220,16,  T, 
00102,20171220,17,  T, 
00102,20171220,18, , 
00102,20171220,19, , 
00102,20171220,20,  T, 
00102,20171220,21, , 
00102,20171220,22, , 
00102,20171220,23, , 
00102,20171220,24, , 
00102,20171221,01, , 
00102,20171221,02, , 
00102,20171221,03, , 
00102,20171221,04, , 
00102,20171221,05, , 
00102,20171221,06, , 
00102,20171221,07, , 
00102,20171221,08, , 
00102,20171221,09, , 
00102,20171221,10, , 
00102,20171221,11, , 
00102,20171221,12,  T, 
00102,20171221,13, , 
00102,20171221,14, , 
00102,20171221,15, , 
00102,20171221,16, , 
00102,20171221,17, , 
00102,20171221,18, , 
00102,20171221,19, , 
00102,20171221,20, , 
00102,20171221,21, , 
00102,20171221,22, , 
00102,20171221,23, , 
00102,20171221,24, , 
00102,20171222,01, , 
00102,20171222,02, , 
00102,20171222,03, , 
00102,20171222,04, , 
00102,20171222,05, , 
00102,20171222,06, , 
00102,20171222,07, , 
00102,20171222,08, , 
00102,20171222,09, , 
00102,20171222,10, , 
00102,20171222,11, , 
00102,20171222,12, , 
00102,20171222,13, , 
00102,20171222,14, , 
00102,20171222,15, , 
00102,20171222,16, , 
00102,20171222,17, , 
00102,20171222,18, , 
00102,20171222,19, , 
00102,20171222,20, , 
00102,20171222,21, , 
00102,20171222,22, , 
00102,20171222,23, , 
00102,20171222,24, , 
00102,20171223,01, , 
00102,20171223,02, , 
00102,20171223,03, , 
00102,20171223,04, , 
00102,20171223,05, , 
00102,20171223,06, , 
00102,20171223,07, , 
00102,20171223,08, , 
00102,20171223,09, , 
00102,20171223,10, , 
00102,20171223,11, , 
00102,20171223,12, , 
00102,20171223,13, , 
00102,20171223,14, , 
00102,20171223,15, , 
00102,20171223,16, , 
00102,20171223,17, , 
00102,20171223,18, , 
00102,20171223,19, , 
00102,20171223,20, , 
00102,20171223,21, , 
00102,20171223,22, , 
00102,20171223,23, , 
00102,20171223,24, , 
00102,20171224,01, , 
00102,20171224,02, , 
00102,20171224,03, , 
00102,20171224,04, , 
00102,20171224,05, , 
00102,20171224,06, , 
00102,20171224,07, , 
00102,20171224,08, , 
00102,20171224,09, , 
00102,20171224,10, , 
00102,20171224,11, , 
00102,20171224,12, , 
00102,20171224,13, , 
00102,20171224,14, , 
00102,20171224,15, , 
00102,20171224,16, , 
00102,20171224,17, , 
00102,20171224,18, , 
00102,20171224,19, , 
00102,20171224,20, , 
00102,20171224,21, , 
00102,20171224,22, , 
00102,20171224,23, , 
00102,20171224,24, , 
00102,20171225,01, , 
00102,20171225,02, , 
00102,20171225,03, , 
00102,20171225,04, , 
00102,20171225,05, , 
00102,20171225,06, , 
00102,20171225,07, , 
00102,20171225,08, , 
00102,20171225,09, , 
00102,20171225,10, , 
00102,20171225,11, , 
00102,20171225,12, , 
00102,20171225,13, , 
00102,20171225,14, , 
00102,20171225,15, , 
00102,20171225,16, , 
00102,20171225,17, , 
00102,20171225,18, , 
00102,20171225,19, , 
00102,20171225,20,  T, 
00102,20171225,21,  T, 
00102,20171225,22, , 
00102,20171225,23,  T, 
00102,20171225,24,  T, 
00102,20171226,01,0.02, 
00102,20171226,02,  T, 
00102,20171226,03,  T, 
00102,20171226,04,  T, 
00102,20171226,05, , 
00102,20171226,06, , 
00102,20171226,07, , 
00102,20171226,08, , 
00102,20171226,09, , 
00102,20171226,10, , 
00102,20171226,11, , 
00102,20171226,12,  T, 
00102,20171226,13,  T, 
00102,20171226,14,  T, 
00102,20171226,15,  T, 
00102,20171226,16,  T, 
00102,20171226,17,  T, 
00102,20171226,18, , 
00102,20171226,19, , 
00102,20171226,20, , 
00102,20171226,21, , 
00102,20171226,22, , 
00102,20171226,23,  T, 
00102,20171226,24,  T, 
00102,20171227,01, , 
00102,20171227,02, , 
00102,20171227,03, , 
00102,20171227,04, , 
00102,20171227,05, , 
00102,20171227,06, , 
00102,20171227,07, , 
00102,20171227,08, , 
00102,20171227,09, , 
00102,20171227,10, , 
00102,20171227,11, , 
00102,20171227,12, , 
00102,20171227,13, , 
00102,20171227,14,  T, 
00102,20171227,15, , 
00102,20171227,16, , 
00102,20171227,17, , 
00102,20171227,18, , 
00102,20171227,19, , 
00102,20171227,20, , 
00102,20171227,21, , 
00102,20171227,22, , 
00102,20171227,23, , 
00102,20171227,24, , 
00102,20171228,01, , 
00102,20171228,02, , 
00102,20171228,03, , 
00102,20171228,04, , 
00102,20171228,05, , 
00102,20171228,06, , 
00102,20171228,07, , 
00102,20171228,08, , 
00102,20171228,09, , 
00102,20171228,10, , 
00102,20171228,11, , 
00102,20171228,12, , 
00102,20171228,13, , 
00102,20171228,14, , 
00102,20171228,15, , 
00102,20171228,16, , 
00102,20171228,17, , 
00102,20171228,18, , 
00102,20171228,19,  T, 
00102,20171228,20, , 
00102,20171228,21,  T, 
00102,20171228,22,  T, 
00102,20171228,23,  T, 
00102,20171228,24,  T, 
00102,20171229,01,  T, 
00102,20171229,02,  T, 
00102,20171229,03,  T, 
00102,20171229,04,  T, 
00102,20171229,05,  T, 
00102,20171229,06,  T, 
00102,20171229,07,  T, 
00102,20171229,08,  T, 
00102,20171229,09,  T, 
00102,20171229,10,  T, 
00102,20171229,11,  T, 
00102,20171229,12,  T, 
00102,20171229,13,  T, 
00102,20171229,14,  T, 
00102,20171229,15,  T, 
00102,20171229,16,  T, 
00102,20171229,17,  T, 
00102,20171229,18,  T, 
00102,20171229,19,  T, 
00102,20171229,20,  T, 
00102,20171229,21,  T, 
00102,20171229,22,  T, 
00102,20171229,23,  T, 
00102,20171229,24,  T, 
00102,20171230,01,  T, 
00102,20171230,02,  T, 
00102,20171230,03,  T, 
00102,20171230,04,  T, 
00102,20171230,05,  T, 
00102,20171230,06,  T, 
00102,20171230,07,  T, 
00102,20171230,08,  T, 
00102,20171230,09,  T, 
00102,20171230,10,  T, 
00102,20171230,11,  T, 
00102,20171230,12,  T, 
00102,20171230,13, , 
00102,20171230,14, , 
00102,20171230,15, , 
00102,20171230,16,  T, 
00102,20171230,17,  T, 
00102,20171230,18, , 
00102,20171230,19, , 
00102,20171230,20, , 
00102,20171230,21, , 
00102,20171230,22, , 
00102,20171230,23, , 
00102,20171230,24, , 
00102,20171231,01, , 
00102,20171231,02, , 
00102,20171231,03, , 
00102,20171231,04, , 
00102,20171231,05, , 
00102,20171231,06, , 
00102,20171231,07, , 
00102,20171231,08, , 
00102,20171231,09, , 
00102,20171231,10, , 
00102,20171231,11, , 
00102,20171231,12, , 
00102,20171231,13, , 
00102,20171231,14, , 
00102,20171231,15, , 
00102,20171231,16,  T, 
00102,20171231,17,  T, 
00102,20171231,18,  T, 
00102,20171231,19,  T, 
00102,20171231,20,  T, 
00102,20171231,21,  T, 
00102,20171231,22, , 
00102,20171231,23,  T, 
00102,20171231,24, , 
00103,20171201,01, , 
00103,20171201,02, , 
00103,20171201,03, , 
00103,20171201,04,  T, 
00103,20171201,05,  T, 
00103,20171201,06,  T, 
00103,20171201,07,  T, 
00103,20171201,08, , 
00103,20171201,09, , 
00103,20171201,10, , 
00103,20171201,11,  T, 
00103,20171201,12,  T, 
00103,20171201,13,  T, 
00103,20171201,14,  T, 
00103,20171201,15,  T, 
00103,20171201,16,  T, 
00103,20171201,17,  T, 
00103,20171201,18,  T, 
00103,20171201,19,  T, 
00103,20171201,20,  T, 
00103,20171201,21,  T, 
00103,20171201,22,  T, 
00103,20171201,23,  T, 
00103,20171201,24,  T, 
00103,20171202,01,  T, 
00103,20171202,02, , 
00103,20171202,03,  T, 
00103,20171202,04,  T, 
00103,20171202,05, , 
00103,20171202,06, , 
00103,20171202,07, , 
00103,20171202,08, , 
00103,20171202,09, , 
00103,20171202,10,  T, 
00103,20171202,11,  T, 
00103,20171202,12,  T, 
00103,20171202,13,  T, 
00103,20171202,14,  T, 
00103,20171202,15,0.01, 
00103,20171202,16,  T, 
00103,20171202,17,  T, 
00103,20171202,18,  T, 
00103,20171202,19,  T, 
00103,20171202,20,  T, 
00103,20171202,21,  T, 
00103,20171202,22,  T, 
00103,20171202,23,  T, 
00103,20171202,24,  T, 
00103,20171203,01,  T, 
00103,20171203,02,  T, 
00103,20171203,03,  T, 
00103,20171203,04, , 
00103,20171203,05, , 
00103,20171203,06,  T, 
00103,20171203,07,  T, 
00103,20171203,08,  T, 
00103,20171203,09,  T, 
00103,20171203,10,  T, 
00103,20171203,11,  T, 
00103,20171203,12,  T, 
00103,20171203,13, , 
00103,20171203,14, , 
00103,20171203,15, , 
00103,20171203,16, , 
00103,20171203,17, , 
00103,20171203,18, , 
00103,20171203,19, , 
00103,20171203,20, , 
00103,20171203,21, , 
00103,20171203,22, , 
00103,20171203,23, , 
00103,20171203,24, , 
00103,20171204,01, , 
00103,20171204,02, , 
00103,20171204,03,  T, 
00103,20171204,04,  T, 
00103,20171204,05,  T, 
00103,20171204,06,  T, 
00103,20171204,07,0.01, 
00103,20171204,08,  T, 
00103,20171204,09,  T, 
00103,20171204,10,  T, 
00103,20171204,11,  T, 
00103,20171204,12,  T, 
00103,20171204,13,  T, 
00103,20171204,14,  T, 
00103,20171204,15,  T, 
00103,20171204,16, , 
00103,20171204,17, , 
00103,20171204,18, , 
00103,20171204,19, , 
00103,20171204,20, , 
00103,20171204,21, , 
00103,20171204,22, , 
00103,20171204,23, , 
00103,20171204,24, , 
00103,20171205,01, , 
00103,20171205,02, , 
00103,20171205,03, , 
00103,20171205,04,  T, 
00103,20171205,05,  T, 
00103,20171205,06,  T, 
00103,20171205,07,  T, 
00103,20171205,08,  T, 
00103,20171205,09,  T, 
00103,20171205,10,  T, 
00103,20171205,11,  T, 
00103,20171205,12,  T, 
00103,20171205,13,  T, 
00103,20171205,14,  T, 
00103,20171205,15,  T, 
00103,20171205,16,  T, 
00103,20171205,17,  T, 
00103,20171205,18,  T, 
00103,20171205,19,  T, 
00103,20171205,20,  T, 
00103,20171205,21,  T, 
00103,20171205,22,  T, 
00103,20171205,23,  T, 
00103,20171205,24,  T, 
00103,20171206,01,  T, 
00103,20171206,02, , 
00103,20171206,03,  T, 
00103,20171206,04,  T, 
00103,20171206,05,  T, 
00103,20171206,06,  T, 
00103,20171206,07,  T, 
00103,20171206,08, , 
00103,20171206,09, , 
00103,20171206,10, , 
00103,20171206,11, , 
00103,20171206,12,  T, 
00103,20171206,13,  T, 
00103,20171206,14, , 
00103,20171206,15, , 
00103,20171206,16,  T, 
00103,20171206,17,  T, 
00103,20171206,18,  T, 
00103,20171206,19, , 
00103,20171206,20, , 
00103,20171206,21, , 
00103,20171206,22, , 
00103,20171206,23, , 
00103,20171206,24, , 
00103,20171207,01, , 
00103,20171207,02, , 
00103,20171207,03, , 
00103,20171207,04, , 
00103,20171207,05, , 
00103,20171207,06, , 
00103,20171207,07, , 
00103,20171207,08, , 
00103,20171207,09, , 
00103,20171207,10, , 
00103,20171207,11, , 
00103,20171207,12, , 
00103,20171207,13, , 
00103,20171207,14, , 
00103,20171207,15, , 
00103,20171207,16,  T, 
00103,20171207,17,  T, 
00103,20171207,18, , 
00103,20171207,19, , 
00103,20171207,20,  T, 
00103,20171207,21,  T, 
00103,20171207,22,  T, 
00103,20171207,23,  T, 
00103,20171207,24,  T, 
00103,20171208,01,  T, 
00103,20171208,02,  T, 
00103,20171208,03,  T, 
00103,20171208,04, , 
00103,20171208,05, , 
00103,20171208,06, , 
00103,20171208,07, , 
00103,20171208,08, , 
00103,20171208,09, , 
00103,20171208,10,  T, 
00103,20171208,11,  T, 
00103,20171208,12,  T, 
00103,20171208,13, , 
00103,20171208,14,  T, 
00103,20171208,15,  T, 
00103,20171208,16, , 
00103,20171208,17, , 
00103,20171208,18,  T, 
00103,20171208,19,  T, 
00103,20171208,20,  T, 
00103,20171208,21,  T, 
00103,20171208,22,  T, 
00103,20171208,23,  T, 
00103,20171208,24,  T, 
00103,20171209,01,  T, 
00103,20171209,02,  T, 
00103,20171209,03,  T, 
00103,20171209,04,  T, 
00103,20171209,05,  T, 
00103,20171209,06,  T, 
00103,20171209,07,  T, 
00103,20171209,08,  T, 
00103,20171209,09,  T, 
00103,20171209,10,  T, 
00103,20171209,11,  T, 
00103,20171209,12,  T, 
00103,20171209,13,  T, 
00103,20171209,14,  T, 
00103,20171209,15,  T, 
00103,20171209,16,  T, 
00103,20171209,17,  T, 
00103,20171209,18,  T, 
00103,20171209,19,  T, 
00103,20171209,20,  T, 
00103,20171209,21,  T, 
00103,20171209,22,  T, 
00103,20171209,23,  T, 
00103,20171209,24, , 
00103,20171210,01, , 
00103,20171210,02, , 
00103,20171210,03, , 
00103,20171210,04,0.01, 
00103,20171210,05, , 
00103,20171210,06, , 
00103,20171210,07, , 
00103,20171210,08, , 
00103,20171210,09, , 
00103,20171210,10, , 
00103,20171210,11,  T, 
00103,20171210,12,  T, 
00103,20171210,13,  T, 
00103,20171210,14,  T, 
00103,20171210,15,  T, 
00103,20171210,16,  T, 
00103,20171210,17,  T, 
00103,20171210,18,  T, 
00103,20171210,19,  T, 
00103,20171210,20,  T, 
00103,20171210,21,  T, 
00103,20171210,22, , 
00103,20171210,23, , 
00103,20171210,24, , 
00103,20171211,01, , 
00103,20171211,02, , 
00103,20171211,03, , 
00103,20171211,04, , 
00103,20171211,05, , 
00103,20171211,06, , 
00103,20171211,07, , 
00103,20171211,08, , 
00103,20171211,09, , 
00103,20171211,10, , 
00103,20171211,11, , 
00103,20171211,12,  T, 
00103,20171211,13,  T, 
00103,20171211,14,  T, 
00103,20171211,15,  T, 
00103,20171211,16,  T, 
00103,20171211,17,  T, 
00103,20171211,18,  T, 
00103,20171211,19,  T, 
00103,20171211,20,  T, 
00103,20171211,21,  T, 
00103,20171211,22,  T, 
00103,20171211,23,  T, 
00103,20171211,24,  T, 
00103,20171212,01,  T, 
00103,20171212,02,  T, 
00103,20171212,03,  T, 
00103,20171212,04,  T, 
00103,20171212,05,  T, 
00103,20171212,06,  T, 
00103,20171212,07, , 
00103,20171212,08, , 
00103,20171212,09, , 
00103,20171212,10, , 
00103,20171212,11, , 
00103,20171212,12, , 
00103,20171212,13, , 
00103,20171212,14,  T, 
00103,20171212,15,  T, 
00103,20171212,16, , 
00103,20171212,17, , 
00103,20171212,18,  T, 
00103,20171212,19,  T, 
00103,20171212,20,  T, 
00103,20171212,21,  T, 
00103,20171212,22,  T, 
00103,20171212,23,  T, 
00103,20171212,24,  T, 
00103,20171213,01, , 
00103,20171213,02, , 
00103,20171213,03, , 
00103,20171213,04, , 
00103,20171213,05,  T, 
00103,20171213,06,  T, 
00103,20171213,07,  T, 
00103,20171213,08, , 
00103,20171213,09, , 
00103,20171213,10,  T, 
00103,20171213,11,  T, 
00103,20171213,12, , 
00103,20171213,13,  T, 
00103,20171213,14,  T, 
00103,20171213,15,  T, 
00103,20171213,16, , 
00103,20171213,17,  T, 
00103,20171213,18,  T, 
00103,20171213,19,  T, 
00103,20171213,20,  T, 
00103,20171213,21,  T, 
00103,20171213,22,  T, 
00103,20171213,23,  T, 
00103,20171213,24,  T, 
00103,20171214,01,  T, 
00103,20171214,02,  T, 
00103,20171214,03,  T, 
00103,20171214,04,  T, 
00103,20171214,05,  T, 
00103,20171214,06,  T, 
00103,20171214,07,  T, 
00103,20171214,08,  T, 
00103,20171214,09,  T, 
00103,20171214,10,  T, 
00103,20171214,11,  T, 
